"Hotel code";"Room code";"Room name"
978;94cc23d8e575880a3b0ca6be791b771e;"SUPERIOR DOUBLE ROOM 2 TWIN BEDS"
978;d68567ff29dfad41b2bf9e5ad3ce6b39;"SUPERIOR DOUBLE ROOM AIR CONDITIONED"
978;6938c0340f6a48f2802d0d84eb9a64ac;"SUPERIOR DOUBLE ROOM DOUBLE BED"
978;6641ff9224400697299fcfdb891099c1;"SUPERIOR DOUBLE ROOM DOUBLE BED 1 SINGLE BED"
978;d2962d7ad8e5e67130303f588c706ca2;"SUPERIOR DOUBLE ROOM DOUBLE BED AIR CONDITIONED"
978;6d03acadca79e7712ed42d6b9ccf4fde;"SUPERIOR DOUBLE ROOM DOUBLE BED AIR CONDITIONED SITTING AREA"
978;1ddaba6f6346bdf3861f93dde91f61a2;"SUPERIOR DOUBLE ROOM DOUBLE BED EXTRABED"
978;cd20a1d82d87922da59d6d067f60b115;"SUPERIOR DOUBLE ROOM DOUBLE BED EXTRABED AIR CONDITIONED"
978;e9d96fb12cf2dcee0b25fb83b6b4537f;"SUPERIOR DOUBLE ROOM SINGLE ROOM"
978;129c1fb34a40e40c5d99c51debc7d1dc;"SUPERIOR DOUBLE ROOM SINGLE ROOM AIR CONDITIONED"
978;9b5cad9273b580942bce7a4409d6d55f;"SUPERIOR DOUBLE ROOM SINGLE ROOM DOUBLE BED AIR CONDITIONED"
978;b89f0a61daba2797e77c8ac4f652d2fa;"SUPERIOR DOUBLE ROOM TRIPLE ROOM"
978;ee822b38ee5f67768726cfa5b3b2de99;"SUPERIOR DOUBLE ROOM TRIPLE ROOM DOUBLE BED AIR CONDITIONED"
978;4254d964ff25f517c574cd5e2f14d27c;"SUPERIOR DOUBLE TWIN"
978;bc0d3079485e0f3bf5ae2f99498999ae;"SUPERIOR DOUBLE TWIN ROOM"
978;ba71dacbe539ad5fe61abd291d085491;"SUPERIOR SALON DOUBLE BED AIR CONDITIONED"
978;6378277732756a07910cb42d1a35af66;"SUPERIOR SINGLE ROOM"
978;9b9df1cd7513eaac211862340da6d790;"SUPERIOR SINGLE ROOM DOUBLE BED"
978;06867b0c2d2aad2bdf2fb038445f0d76;"SUPERIOR SINGLE ROOM DOUBLE BED AIR CONDITIONED"
978;a58bf3fefe3b3bd9ad322af8205151da;"SUPERIOR SINGLE ROOM DOUBLE BED AIR CONDITIONED SITTING AREA"
978;6096cedda5b074156ceaf68ae8ee8927;"SUPERIOR SINGLE ROOM TWIN ROOM"
978;74392f9d6b21101f0706c84c0f66ada4;"SUPERIOR TRIPLE ROOM"
978;215b7aa1accdc032802e1ce45eb0cf95;"SUPERIOR TRIPLE ROOM EXTRABED"
978;bbf449a6cc1acbecf57507801a13cff5;"SUPERIOR TWIN ROOM"
978;f7ef477a993b8d583b5161820987d742;"TRIPLE ROOM"
978;50611477c0dcc1be26ffc26f45eca7c7;"TRIPLE ROOM 1 BED"
978;cffdc73f6afecb117993c524ba2773bb;"TRIPLE ROOM DOUBLE BED"
978;1a782a9e57057006b99fbee0f3c8f13d;"TRIPLE ROOM DOUBLE BED 1 SINGLE BED"
978;fae94d0939a9a19c15de37e15d218d9c;"TRIPLE ROOM FAMILY"
978;466e56119b4624b260ccbf83c6bd07c6;"TRIPLE ROOM JUNIOR SUITE"
978;af012a98473778adb76f69e5afb2391e;"TRIPLE ROOM JUNIOR SUITE 3 BEDS"
978;073e6ecb80405b963d3ebc8f6e8a6b1d;"TRIPLE ROOM JUNIOR SUITE DOUBLE BED"
978;a1f50ca41547a39c5dfb13a0603a5775;"TRIPLE ROOM JUNIOR SUITE DOUBLE BED EXTRABED"
978;ac73c9c2b3244d5ac0422c366f4cc379;"TRIPLE ROOM JUNIOR SUITE DOUBLE BED EXTRABED AIR CONDITIONED WORKING DESK"
978;3d708dc7a63590499e112d2433c4c425;"TRIPLE ROOM JUNIOR SUITE EXTRABED"
978;3f0e1185267a39eb4bc88ab2d86a9f32;"TRIPLE ROOM SOFA BED"
978;019a1874a29ae9a72b057b9799bf978b;"TRIPLE ROOM SUITE"
978;c0f2576bc8b0d75c90114d90849ea983;"TRIPLE ROOM SUITE 3 BEDS"
978;0fee5228eebcf61dbcfca45d458e091d;"TWIN ROOM"
978;24ad064ccc01a2e99b931157a9137ebb;"TWIN ROOM 1 TWIN BED"
978;e66d2ad65302c53253d28bb5f443e6f2;"TWIN ROOM 2 BEDS 2 TWIN BEDS 1 TWIN BED"
978;2aca9f77fb71c325c925684159277b57;"TWIN ROOM 2 BEDS 2 TWIN BEDS 1 TWIN BED EXTRABED"
978;20eb3db554b6854d4dcd3b1e5ad93160;"TWIN ROOM 2 BEDS AIR CONDITIONED"
978;dd7bb4de94beb5a7c33b21d5ba8cbee8;"TWIN ROOM 2 BEDS AIR CONDITIONED WORKING DESK"
